10000 500577
444405 394 426
444429 391 463
444521 397 403
444572 400 503
444591 387 435
444628 395 420
444689 401 466
444756 384 396
444802 372 450
444835 379 411
444890 374 462
444941 371 437
445025 386 458
445050 376 470
445118 381 471
445202 375 445
445287 368 471
445366 365 461
445387 370 438
445454 359 455
445456 359 376
445499 355 434
445521 360 370
445601 365 467
445637 368 444
445683 367 424
445688 371 388
445734 367 467
445746 373 449
445836 383 476
445915 379 418
446011 384 468
446074 385 474
446089 390 404
446157 394 490
446185 390 449
446219 387 427
446245 396 484
446314 384 401
446385 400 433
446391 398 423
446484 395 435
446501 393 485
446515 384 476
446544 398 417
446584 406 497
446590 411 420
446627 420 429
446677 429 454
446725 420 435
446793 428 474
446796 427 487
446836 429 514
446851 428 499
446865 433 536
446920 433 440
446978 436 492
446991 431 525
447040 429 454
447123 432 466
447206 426 489
447233 437 536
447324 430 508
447372 435 470
447410 440 511
447421 437 506
447490 435 457
447501 439 494
447591 438 475
447608 432 492
447659 422 457
447691 428 467
447702 428 445
447796 422 503
447807 419 468
447905 420 427
447943 405 455
448027 391 433
448112 399 500
448132 394 399
448172 390 489
448219 380 482
448258 383 428
448314 389 434
448360 399 466
448452 385 461
448514 390 451
448565 390 483
448635 390 399
448712 384 467
448774 384 391
448795 396 466
448806 396 439
448904 386 416
448965 385 408
449058 391 431
449109 382 480
449197 377 426
449260 369 423
449286 374 459
449330 383 442
449415 378 395
449457 367 385
449467 370 423
449484 373 416
449533 385 417
449575 392 487
449605 383 454
449638 374 392
449639 374 463
449712 373 407
449739 370 387
449818 386 429
449869 398 433
449877 394 495
449935 391 402
449977 402 483
450031 415 452
450102 401 421
450197 396 416
450223 396 415
450273 402 440
450285 399 460
450373 410 512
450457 423 459
450470 418 480
450497 418 462
450592 419 444
450613 428 482
450675 435 497
450697 429 487
450767 415 458
450781 426 448
450790 430 533
450835 437 538
450904 442 515
450916 452 537
450984 449 484
450998 451 516
451006 452 495
451070 447 487
451073 445 454
451115 440 484
451170 436 443
451190 419 426
451261 427 483
451302 430 476
451371 426 444
451386 440 521
451432 448 548
451477 438 450
451494 440 520
451573 448 453
451649 458 560
451687 447 503
451736 443 466
451758 429 455
451812 415 454
451870 409 451
451951 407 459
451987 393 484
451996 401 421
452046 399 503
452118 398 453
452171 387 465
452242 385 480
452308 398 452
452345 395 485
452425 383 479
452521 378 413
452585 379 440
452676 386 471
452765 392 494
452767 392 403
452863 398 429
452896 380 414
452977 370 415
453066 380 423
453146 388 440
453230 391 417
453283 390 439
453329 401 440
453417 403 413
453496 401 434
453514 410 463
453548 415 430
453626 413 473
453688 404 497
453701 402 499
453732 409 478
453791 428 446
453840 423 434
453923 431 524
453932 428 491
454015 424 518
454041 416 431
454059 407 486
454105 406 441
454145 405 449
454187 412 507
454232 418 478
454246 422 462
454340 410 460
454414 415 439
454472 416 437
454482 414 487
454553 399 462
454608 403 461
454659 413 488
454674 413 451
454765 408 459
454798 406 433
454838 396 467
454937 391 423
454973 401 477
455016 398 406
455045 399 413
455051 402 458
455118 401 411
455142 400 473
455183 400 468
455205 388 452
455305 404 478
455363 407 439
455411 408 488
455418 403 506
455475 393 455
455569 402 483
455628 396 473
455642 392 424
455680 406 412
455760 403 489
455783 397 426
455815 383 478
455824 382 450
455879 389 473
455940 389 439
456011 386 422
456014 388 432
456064 386 457
456114 395 442
456209 402 453
456257 385 464
456268 390 439
456332 385 451
456417 375 429
456510 382 465
456513 384 447
456611 382 453
456710 379 414
456787 382 486
456818 393 446
456848 406 431
456889 409 509
456940 410 490
457012 410 447
457030 421 489
457043 427 511
457055 435 478
457061 433 449
457158 433 489
457212 438 536
457242 439 481
457321 441 527
457359 441 529
457422 441 483
457467 426 509
457496 435 528
457545 438 445
457578 437 450
457642 436 442
457657 436 505
457687 438 485
457695 436 528
457712 443 547
457726 434 518
457806 448 465
457855 453 469
457951 464 495
458008 457 480
458087 472 550
458116 472 567
458191 472 519
458234 463 493
458298 449 468
458364 453 505
458446 452 486
458465 452 475
458513 457 466
458521 456 470
458569 450 554
458593 448 491
458614 446 514
458658 464 473
458745 463 481
458781 467 489
458823 458 513
458875 456 514
458950 464 558
459005 447 457
459014 445 454
459054 446 524
459112 444 497
459120 444 520
459168 441 534
459265 453 492
459337 444 506
459407 455 515
459481 462 540
459482 462 490
459497 469 557
459528 469 553
459622 468 554
459694 464 476
459729 461 533
459821 452 481
459852 440 542
459859 445 511
459921 437 442
459947 437 520
459971 431 486
459975 430 467
459980 434 517
460054 438 462
460135 426 523
460198 422 463
460210 423 463
460287 416 472
460342 405 420
460387 412 431
460420 403 410
460519 412 441
460550 421 430
460586 428 505
460638 426 510
460700 432 452
460754 432 535
460830 428 494
460845 438 491
460852 440 509
460885 450 481
460907 449 550
460962 449 539
461017 461 531
461078 465 476
461086 464 525
461146 478 559
461217 489 497
461236 493 583
461314 485 502
461346 486 584
461437 491 534
461470 478 504
461515 478 575
461534 492 570
461555 509 594
461589 503 567
461612 511 549
461687 502 541
461786 501 580
461851 512 532
461871 517 587
461895 527 616
461915 537 614
461980 534 591
462049 539 555
462137 540 577
462174 525 618
462211 529 592
462234 519 538
462318 525 570
462339 529 568
462416 536 566
462472 538 612
462556 534 571
462580 529 607
462650 546 586
462699 550 606
462717 560 635
462759 575 639
462808 584 687
462865 588 637
462923 579 590
462964 580 609
463059 569 639
463070 575 677
463096 562 589
463122 564 584
463123 564 615
463158 557 633
463204 567 585
463234 566 617
463326 572 627
463413 567 652
463498 568 640
463579 572 586
463580 572 578
463595 575 615
463660 583 594
463722 598 621
463739 605 660
463791 606 678
463804 605 647
463844 604 666
463938 618 644
464022 636 665
464064 636 702
464097 642 672
464168 627 686
464174 622 726
464223 613 703
464289 620 674
464360 614 706
464418 614 684
464432 617 631
464504 611 678
464601 597 672
464679 582 646
464777 583 679
464860 597 684
464892 595 638
464937 614 714
464968 630 709
465034 627 726
465090 635 705
465117 628 637
465135 627 654
465179 621 653
465269 611 652
465323 612 674
465414 596 638
465445 605 707
465459 604 704
465465 607 709
465509 596 672
465569 607 638
465572 608 678
465620 597 669
465649 605 680
465661 615 638
465747 625 676
465772 608 657
465792 601 628
465867 615 687
465941 623 666
465996 619 711
466030 636 709
466110 634 685
466171 638 663
466233 652 743
466236 652 707
466326 663 711
466342 675 735
466442 675 691
466475 677 766
466510 676 693
466555 675 693
466608 669 687
466704 667 755
466708 667 757
466795 684 696
466893 683 703
466959 686 784
467000 682 772
467049 677 728
467145 671 725
467188 677 760
467265 670 710
467291 652 700
467352 644 725
467437 633 702
467524 638 719
467593 628 695
467610 630 696
467647 639 727
467708 654 733
467754 646 653
467852 635 658
467875 641 666
467899 651 726
467905 651 755
467976 650 745
468057 655 725
468130 663 724
468204 661 747
468280 663 700
468299 663 746
468332 667 731
468343 665 748
468418 661 718
468505 658 748
468529 672 722
468543 673 777
468602 663 722
468664 673 688
468685 667 682
468761 685 707
468765 685 755
468781 686 785
468832 670 752
468914 673 715
468917 671 738
468964 672 720
469020 664 696
469025 666 727
469055 676 777
469126 682 688
469147 692 792
469186 697 765
469283 681 755
469301 681 720
469371 688 752
469422 691 755
469444 686 770
469476 693 704
469506 686 774
469530 682 687
469582 688 727
469645 694 725
469733 688 755
469775 689 706
469813 690 722
469909 690 791
470007 690 729
470028 686 724
470109 679 771
470124 681 774
470221 677 778
470301 675 742
470373 675 735
470438 676 700
470484 683 700
470575 669 743
470594 668 705
470643 665 713
470656 677 745
470707 664 680
470747 666 695
470837 657 743
470854 644 673
470895 639 717
470925 644 699
471014 641 722
471091 632 679
471177 637 693
471198 637 707
471262 626 638
471281 632 720
471336 650 719
471378 653 751
471446 658 758
471542 649 701
471632 652 657
471655 651 707
471748 653 710
471837 659 708
471935 657 753
471947 656 681
472044 641 741
472078 656 699
472127 661 765
472141 667 701
472169 664 758
472191 666 671
472232 665 692
472251 667 704
472315 665 734
472335 660 678
472360 655 739
472419 664 757
472484 659 685
472494 653 712
472566 645 734
472609 646 655
472682 656 745
472691 648 662
472753 647 713
472770 632 725
472847 634 677
472852 634 654
472940 634 732
472997 631 721
473066 646 703
473151 639 653
473229 636 701
473301 636 673
473316 645 702
473340 645 685
473403 638 669
473431 643 679
473507 627 699
473599 632 699
473603 632 683
473612 637 739
473687 630 707
473762 627 633
473814 641 693
473898 629 639
473926 631 679
473965 629 701
474014 617 633
474049 618 721
474083 618 681
474111 621 671
474163 613 697
474245 626 706
474320 625 718
474414 625 720
474448 617 662
474502 614 647
474577 622 692
474594 610 656
474635 592 600
474644 586 613
474716 595 635
474799 596 672
474823 600 650
474889 606 693
474987 594 633
474988 594 697
475026 579 607
475035 578 613
475058 594 671
475126 598 666
475157 590 616
475257 597 603
475301 613 654
475369 609 621
475380 600 703
475470 608 671
475515 602 653
475615 604 663
475656 601 699
475732 586 656
475832 595 660
475835 594 657
475904 591 676
475929 593 637
475958 590 688
476049 578 658
476137 567 580
476181 573 603
476279 559 654
476328 559 615
476363 571 590
476404 570 587
476416 565 613
476470 560 628
476521 574 582
476539 574 589
476554 577 647
476601 581 617
476611 583 652
476710 568 667
476754 579 661
476810 585 655
476861 588 603
476862 588 680
476900 601 687
476995 600 651
476999 603 697
477084 606 648
477103 596 643
477132 593 664
477155 594 675
477252 606 676
477319 612 713
477346 614 702
477389 613 620
477439 610 687
477480 612 617
477514 609 640
477593 616 634
477660 619 683
477706 627 647
477769 621 701
477828 615 662
477863 615 719
477891 602 650
477949 590 639
477992 575 670
478062 593 624
478094 583 601
478183 589 651
478281 595 638
478327 594 631
478401 584 609
478418 581 682
478502 589 689
478593 585 619
478685 601 685
478772 614 629
478826 617 664
478908 607 664
478926 622 726
478982 622 690
479063 604 620
479071 608 686
479141 606 675
479238 620 674
479264 612 682
479267 614 637
479348 618 634
479362 627 633
479389 627 675
479456 622 697
479515 624 639
479536 611 619
479599 608 621
479601 609 642
479623 602 648
479714 612 690
479770 596 656
479806 599 675
479896 591 641
479989 599 676
480013 604 671
480039 589 648
480088 579 616
480104 582 603
480154 593 696
480167 585 595
480247 580 679
480283 593 625
480328 592 604
480383 597 647
480466 600 658
480478 600 611
480515 611 700
480539 618 658
480622 609 683
480629 611 633
480703 611 637
480733 617 675
480751 622 687
480814 620 654
480865 614 701
480921 602 677
480926 599 677
480979 603 673
480983 606 673
481068 616 626
481133 619 660
481182 623 672
481224 609 630
481318 614 644
481375 613 717
481393 607 644
481467 616 707
481486 628 670
481495 629 719
481574 630 652
481612 636 710
481693 642 736
481761 658 762
481767 662 756
481832 661 736
481885 674 738
481933 677 686
482021 672 698
482030 675 694
482051 670 733
482092 658 742
482178 660 710
482218 673 764
482227 671 728
482252 665 719
482325 667 707
482330 671 690
482344 668 708
482432 672 751
482517 676 732
482552 673 699
482618 669 749
482678 686 786
482738 699 788
482827 704 735
482884 699 801
482890 697 776
482949 705 711
482983 721 821
483052 715 778
483106 719 735
483141 723 787
483207 725 756
483212 728 828
483310 727 756
483403 725 786
483405 724 811
483425 712 722
483475 712 773
483557 719 757
483576 719 741
483587 722 749
483667 731 831
483765 740 771
483807 747 763
483825 749 783
483861 744 828
483868 739 757
483912 744 808
483998 761 807
484078 767 787
484092 764 792
484166 759 837
484222 764 851
484235 763 856
484287 758 847
484304 773 779
484374 765 799
484445 774 817
484459 774 781
484486 769 784
484510 773 837
484534 765 816
484615 763 806
484702 764 856
484769 755 789
484805 758 769
484862 751 812
484869 746 845
484938 753 851
485031 749 796
485119 748 823
485172 759 776
485246 762 833
485250 760 816
485285 750 844
485322 762 785
485325 764 860
485382 777 801
485445 780 874
485532 787 825
485614 793 830
485663 793 896
485700 788 801
485710 797 868
485777 795 802
485867 785 840
485888 780 859
485966 778 813
485977 768 871
486066 768 867
486108 772 874
486112 773 791
486204 783 805
486259 782 845
486270 783 798
486327 776 818
486337 780 790
486425 775 793
486519 775 861
486589 778 807
486599 784 886
486648 784 885
486684 782 879
486748 774 796
486802 776 785
486886 775 796
486947 780 841
486956 788 815
486965 786 805
486987 784 860
487087 771 833
487143 780 873
487158 767 824
487225 781 875
487305 776 810
487369 771 864
487411 770 854
487476 778 863
487539 791 873
487635 795 859
487660 799 884
487693 805 854
487699 808 858
487718 817 879
487807 825 839
487890 839 927
487976 838 914
488004 839 905
488049 847 881
488105 846 932
488137 845 873
488147 852 915
488203 853 889
488289 841 901
488309 831 895
488318 836 860
488348 841 889
488406 848 912
488479 846 943
488561 848 896
488610 851 866
488614 850 924
488628 854 934
488630 854 903
488727 861 875
488797 857 920
488802 859 948
488856 856 916
488951 856 882
488992 846 935
488998 846 939
489053 856 938
489078 857 950
489115 842 902
489119 841 920
489213 849 881
489304 843 893
489315 844 870
489385 837 887
489474 837 919
489560 837 921
489606 827 910
489641 825 908
489656 828 847
489743 844 851
489819 849 873
489857 838 907
489927 847 885
489975 849 881
490036 841 892
490065 850 909
490137 857 895
490170 859 919
490210 876 928
490243 880 890
490324 879 969
490332 883 935
490362 889 902
490404 886 986
490405 886 978
490478 880 925
490499 884 949
490577 872 878
490620 878 951
490709 872 937
490715 872 972
490742 865 946
490757 864 942
490835 856 928
490880 861 906
490972 873 906
491030 869 913
491073 871 941
491165 878 887
491196 875 918
491233 874 922
491313 873 931
491369 878 907
491417 878 916
491490 880 898
491509 881 953
491574 866 885
491600 883 924
491603 882 895
491678 897 927
491778 902 981
491798 903 981
491810 908 1008
491902 925 972
491917 917 992
491970 911 976
492064 908 913
492116 918 968
492191 924 939
492235 933 1013
492315 921 942
492377 917 999
492421 916 921
492427 914 929
492495 915 1000
492589 913 971
492645 925 1005
492723 936 953
492779 931 997
492877 932 1002
492977 922 1022
493057 917 1017
493153 928 1029
493234 931 966
493294 936 1011
493342 936 968
493374 935 982
493397 928 938
493402 929 965
493430 922 990
493489 914 1006
493574 913 1014
493660 912 1004
493697 913 923
493746 923 1022
493839 920 931
493936 929 1016
493968 931 937
494019 926 1013
494062 921 1004
494136 922 932
494230 921 995
494316 932 1011
494341 926 978
494397 912 954
494400 911 954
494475 920 994
494494 909 926
494538 908 977
494563 905 967
494566 905 975
494660 900 958
494700 909 965
494746 912 963
494793 931 963
494860 917 930
494889 919 985
494921 914 957
494994 921 934
495066 913 970
495153 919 1022
495180 916 952
495276 922 1015
495353 921 1005
495389 917 1006
495436 926 957
495515 930 1033
495574 928 1012
495586 931 946
495594 931 984
495687 924 978
495715 913 1002
495736 928 1009
495797 929 979
495846 926 1023
495866 934 986
495874 938 1019
495887 932 956
495910 920 1015
496007 939 1033
496056 930 973
496118 921 948
496205 919 957
496279 917 929
496293 915 964
496349 897 947
496393 896 919
496479 889 988
496510 907 1010
496540 897 928
496554 897 960
496564 893 914
496610 896 918
496697 881 951
496763 892 995
496792 896 917
496879 906 914
496889 910 916
496978 907 939
496980 908 954
497044 901 930
497122 902 998
497163 889 980
497181 891 935
497235 904 1002
497240 903 970
497261 910 970
497322 903 995
497363 898 919
497426 894 912
497489 897 994
497497 890 985
497504 892 898
497519 886 892
497548 883 907
497636 887 961
497664 880 923
497672 881 943
497678 882 942
497761 891 966
497831 893 945
497900 875 932
497941 871 890
497990 859 872
498076 851 877
498113 868 964
498138 856 862
498157 867 958
498201 862 877
498223 864 953
498256 855 925
498355 854 891
498444 857 920
498512 839 904
498593 820 904
498650 804 896
498726 791 855
498748 790 874
498806 788 876
498832 775 856
498855 765 799
498906 767 852
498991 758 795
499055 749 782
499077 750 808
499094 750 844
499141 748 758
499219 744 834
499303 733 775
499364 716 727
499385 715 745
499453 714 761
499503 700 750
499515 693 740
499523 694 726
499623 685 696
499701 693 712
499772 698 773
499829 696 714
499854 708 742
499863 708 787
499873 711 789
499971 716 785
499999 712 781
500026 717 736
500102 703 722
500136 694 744
500160 702 743
500250 713 791
500290 705 800
500302 697 794
500362 698 761
500389 695 778
500461 683 699
500468 685 746
500477 689 774
